case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV2424,Asia,Master's,Y,N,1814,2000,Northeast,31139.14,Year,Y,Certified
EZYV13471,Asia,Bachelor's,Y,N,5159,1991,West,110219.12,Week,Y,Certified
EZYV18301,Asia,Doctorate,Y,N,345,1879,Northeast,111246.62,Year,Y,Certified
EZYV2676,North America,Master's,Y,N,4581,1904,West,110655.39,Year,Y,Certified
EZYV24353,Europe,Master's,Y,Y,23612,2004,Northeast,81167.9,Year,Y,Certified
EZYV19797,Oceania,Bachelor's,Y,N,4981,1994,West,1382.29,Year,Y,Denied
EZYV12471,Asia,High School,Y,N,5831,2007,South,5161.33,Year,Y,Denied
EZYV18873,Asia,Master's,N,N,156,2009,South,144066.01,Year,N,Certified
EZYV11840,Asia,Master's,Y,N,2752,2006,Northeast,74484.32,Year,Y,Certified
EZYV21754,Asia,Bachelor's,Y,N,3741,1984,Northeast,67250.37,Year,N,Certified
EZYV14493,Asia,High School,Y,N,1496,2005,Midwest,118213.47,Year,Y,Denied
EZYV547,Asia,Master's,N,N,1980,2006,Northeast,79576.59,Year,Y,Denied
EZYV4256,Asia,Bachelor's,N,N,22,2010,Northeast,51.8503,Hour,Y,Denied
EZYV21545,Asia,Bachelor's,N,N,2892,1995,Northeast,90696.79,Year,Y,Certified
EZYV8454,Asia,Bachelor's,Y,N,3623,2008,Northeast,82586.45,Year,Y,Denied
EZYV13579,Asia,High School,N,N,739,2001,South,112020.68,Year,Y,Denied
EZYV18630,Asia,Bachelor's,Y,N,3509,2010,South,68720.68,Year,Y,Certified
EZYV13736,Asia,High School,Y,N,726,1946,Northeast,43056.27,Year,Y,Denied
EZYV20455,Asia,Master's,Y,N,1409,1943,West,140806.51,Year,N,Certified
EZYV13426,Asia,Master's,Y,N,798,2005,West,118063.74,Year,Y,Certified
EZYV22769,Europe,Bachelor's,Y,N,2066,1932,West,62723.55,Year,Y,Certified
EZYV19339,Asia,Doctorate,Y,N,4698,2001,Midwest,54115.48,Year,Y,Certified
EZYV15537,Europe,Master's,Y,N,434,1966,South,41679.63,Year,Y,Certified
EZYV10683,North America,Bachelor's,Y,N,1081,1969,Northeast,661.4007,Hour,Y,Denied
EZYV15436,Asia,Master's,Y,N,3188,2002,South,12458.37,Year,Y,Certified
EZYV15997,South America,Bachelor's,N,N,2957,1985,Northeast,136.5063,Hour,Y,Denied
EZYV557,Asia,Master's,Y,N,1538,1962,West,314.6393,Hour,Y,Certified
EZYV20315,North America,Master's,Y,N,4372,1999,Midwest,7740.26,Year,N,Certified
EZYV17946,Asia,Bachelor's,N,Y,807,2000,Northeast,78649.84,Year,Y,Certified
EZYV13535,North America,Bachelor's,Y,N,6643,2001,Northeast,46022.69,Year,Y,Certified
EZYV24985,Asia,Bachelor's,Y,N,11866,1998,West,120770.38,Year,Y,Certified
EZYV3366,Europe,Doctorate,Y,N,409,2012,South,86596.17,Year,Y,Certified
EZYV12163,Asia,Bachelor's,N,N,3900,1997,West,115939.67,Year,Y,Certified
EZYV1918,Asia,Master's,N,N,2063,1868,Midwest,122561.09,Year,Y,Certified
EZYV4150,North America,Master's,Y,N,1160,2003,Northeast,46541.71,Year,Y,Certified
EZYV19579,Asia,Bachelor's,N,Y,2334,2008,West,82768.11,Year,Y,Certified
EZYV15465,Asia,Bachelor's,Y,Y,72725,1977,South,108737.07,Year,Y,Denied
EZYV10545,Asia,Master's,Y,N,1706,2007,South,71197.31,Year,N,Denied
EZYV4944,Asia,High School,Y,N,2281,2007,South,13481.85,Year,Y,Denied
EZYV588,Asia,Master's,Y,Y,24,2007,Northeast,125926.18,Year,Y,Certified
EZYV9121,Asia,Bachelor's,Y,N,576,1927,South,98784.81,Year,Y,Denied
EZYV7493,Asia,Bachelor's,N,N,172,2007,Midwest,98967.16,Year,Y,Certified
EZYV19924,North America,Master's,Y,Y,2477,1819,Northeast,108534.01,Year,Y,Certified
EZYV16858,North America,Master's,N,N,2311,1951,West,148051.62,Year,N,Denied
EZYV622,Asia,Bachelor's,Y,N,3899,1989,West,105274.65,Year,Y,Certified
EZYV23858,South America,High School,Y,N,2534,2001,West,584.1583,Hour,Y,Certified
EZYV1886,Asia,Master's,Y,N,1382,1997,Northeast,59611.37,Year,Y,Certified
EZYV11377,North America,Master's,N,N,945,2002,Northeast,198044.04,Year,N,Certified
EZYV3080,Asia,Bachelor's,Y,N,4393,1993,South,73835.34,Year,Y,Certified
EZYV2106,Europe,Bachelor's,Y,N,5582,1996,South,92444.69,Year,Y,Certified
EZYV17511,Asia,Bachelor's,N,N,4989,1990,Northeast,122630.54,Year,Y,Denied
EZYV3533,South America,Doctorate,Y,N,106,2006,Northeast,13192.98,Year,Y,Certified
EZYV4976,Asia,Master's,Y,N,5232,1997,South,128923.23,Year,N,Certified
EZYV15818,Asia,Master's,N,N,1828,2011,Northeast,103568.71,Year,N,Denied
EZYV11845,North America,Bachelor's,Y,N,2016,1992,South,105.3209,Hour,Y,Certified
EZYV1025,Asia,Master's,N,N,1470,2007,Midwest,122257.16,Year,Y,Certified
EZYV20495,Europe,Doctorate,Y,N,4396,1911,Northeast,70017.26,Year,Y,Certified
EZYV13080,Asia,Master's,Y,N,581,1989,Northeast,69510.45,Year,Y,Certified
EZYV23963,Oceania,Bachelor's,Y,N,4656,1988,Northeast,13279.3,Year,Y,Certified
EZYV669,Asia,Bachelor's,Y,N,5660,2000,Northeast,64938.71,Year,Y,Certified
EZYV15445,Asia,High School,Y,N,61,2007,Northeast,205.4479,Hour,Y,Denied
EZYV23215,Asia,Bachelor's,N,N,779,1986,South,238788.29,Year,Y,Denied
EZYV20994,Asia,Master's,N,N,425,1979,Midwest,134027.0,Year,N,Denied
EZYV5484,Asia,Bachelor's,N,N,4556,2008,Northeast,95944.21,Year,Y,Certified
EZYV4338,Asia,Master's,Y,N,333,2008,West,48764.07,Year,Y,Certified
EZYV17059,North America,Master's,Y,N,343,1994,West,120604.41,Year,N,Denied
EZYV21311,Europe,Master's,Y,N,2783,1998,South,67813.89,Year,Y,Certified
EZYV18725,Asia,Bachelor's,N,N,3834,2011,Island,53794.56,Year,Y,Certified
EZYV9308,Asia,High School,N,N,2512,2006,Northeast,35344.42,Year,Y,Denied
EZYV17638,North America,Bachelor's,N,N,1142,2007,West,871.2201,Hour,Y,Certified
EZYV10915,Asia,Master's,N,Y,3771,1999,South,53909.06,Year,Y,Certified
EZYV16724,Asia,Bachelor's,N,N,4134,1997,South,59541.02,Year,N,Certified
EZYV16833,North America,Master's,Y,N,345,2003,Northeast,113665.79,Year,Y,Denied
EZYV21669,Asia,Master's,N,N,1506,1960,South,99333.16,Year,N,Certified
EZYV20810,Asia,High School,Y,Y,2132,1990,Northeast,79629.24,Year,Y,Denied
EZYV15708,Asia,Bachelor's,Y,N,1996,1995,South,118230.11,Year,Y,Certified
EZYV21935,Asia,Master's,Y,N,1292,1887,Northeast,105692.81,Year,Y,Certified
EZYV23857,North America,Bachelor's,Y,N,1070,2007,West,77236.81,Year,Y,Denied
EZYV24361,Asia,Master's,Y,N,5550,1991,Island,77094.42,Year,Y,Denied
EZYV16854,Asia,Bachelor's,Y,N,4176,1946,Midwest,57546.54,Year,Y,Denied
EZYV6977,Asia,Master's,Y,N,3437,2007,West,5163.67,Year,Y,Certified
EZYV17812,Asia,High School,N,Y,710,1984,Midwest,47720.44,Year,Y,Denied
EZYV21877,Asia,Master's,Y,N,3229,1995,South,39439.82,Year,Y,Certified
EZYV15144,Europe,Master's,Y,N,253,2002,Northeast,66576.59,Year,Y,Certified
EZYV17098,North America,Master's,N,N,2963,2010,Northeast,4486.07,Year,N,Certified
EZYV5829,Europe,Master's,N,N,877,2012,Northeast,36973.67,Year,N,Certified
EZYV3860,Asia,High School,Y,N,2991,1899,West,35033.57,Year,Y,Denied
EZYV19244,Asia,Bachelor's,N,N,695,1977,South,49988.4,Year,Y,Denied
EZYV11468,North America,Bachelor's,N,N,3308,1978,West,39473.02,Year,Y,Denied
EZYV3406,Asia,Master's,Y,N,2111,2008,Midwest,121629.6,Month,N,Certified
EZYV22749,Europe,Bachelor's,Y,N,2046,2001,West,59523.7,Year,Y,Certified
EZYV3971,Asia,Bachelor's,Y,N,3691,1854,Northeast,155524.27,Year,Y,Certified
EZYV3458,Asia,Bachelor's,N,Y,477,2001,South,30780.91,Year,Y,Denied
EZYV12398,Asia,Master's,Y,N,511,2001,South,162297.93,Week,Y,Certified
EZYV23096,Asia,Bachelor's,N,N,4861,1987,Northeast,101.8,Hour,Y,Denied
EZYV4284,Asia,Bachelor's,Y,N,2402,1987,Northeast,29779.65,Year,Y,Denied
EZYV9792,Asia,Master's,N,N,2215,2001,West,107528.11,Year,Y,Certified
EZYV6893,North America,Master's,Y,N,6798,2013,South,56461.11,Year,Y,Certified
EZYV4080,Asia,Bachelor's,Y,N,513,2000,Northeast,116933.57,Year,Y,Certified
EZYV9617,North America,High School,N,N,352,1996,South,91410.91,Year,N,Denied
EZYV2530,Asia,Master's,Y,N,3465,2012,Northeast,139492.33,Year,Y,Certified
EZYV15159,Asia,Doctorate,Y,N,882,1992,South,74142.44,Year,Y,Certified
EZYV12883,Asia,High School,Y,N,3676,2005,South,76422.16,Year,Y,Denied
EZYV20614,North America,Bachelor's,N,N,24850,2005,West,77302.08,Year,Y,Certified
EZYV12003,Europe,Doctorate,Y,N,3020,1998,South,88706.94,Year,Y,Certified
EZYV18992,Asia,Master's,Y,N,795,1977,South,447.3704,Hour,Y,Certified
EZYV4331,Asia,High School,Y,N,3197,2005,South,98642.49,Year,Y,Denied
EZYV17367,North America,Master's,Y,N,3910,2003,Northeast,91051.31,Year,Y,Certified
EZYV8358,Asia,Doctorate,N,Y,1523,2004,Northeast,71485.11,Year,Y,Certified
EZYV20429,North America,Master's,Y,N,3981,2007,Northeast,58174.47,Year,Y,Certified
EZYV8092,Asia,Master's,Y,N,2443,2004,Midwest,215498.05,Year,N,Certified
EZYV9704,Asia,Bachelor's,N,N,770,1988,South,327.6123,Hour,Y,Denied
EZYV3352,Asia,Bachelor's,N,N,569,1840,Northeast,111155.99,Year,Y,Denied
EZYV8949,Europe,Bachelor's,Y,Y,202,1999,South,109356.35,Year,Y,Certified
EZYV6400,Asia,Master's,N,N,14789,2008,Midwest,250436.94,Year,Y,Certified
EZYV15923,Asia,Bachelor's,N,N,603,2004,Northeast,100684.95,Year,Y,Denied
EZYV18131,Asia,Bachelor's,Y,N,1734,1933,West,69560.34,Year,Y,Certified
EZYV16824,Africa,Master's,N,N,2582,2004,West,49264.91,Year,Y,Denied
EZYV10861,North America,Bachelor's,Y,N,2980,2012,Northeast,19170.63,Year,Y,Denied
EZYV25246,North America,Master's,Y,N,1660,1998,Midwest,32899.74,Year,Y,Certified
EZYV10682,Asia,Master's,Y,N,3329,1944,Northeast,23873.36,Year,Y,Certified
EZYV19101,Asia,Master's,Y,N,2421,2001,Midwest,98602.35,Year,Y,Certified
EZYV15145,Asia,Master's,Y,N,3734,2009,South,64232.12,Year,Y,Certified
EZYV5817,Asia,Bachelor's,N,N,240,1980,Midwest,123187.32,Year,N,Certified
EZYV21353,North America,Master's,Y,N,1735,1989,West,29970.61,Year,Y,Denied
EZYV20161,Asia,High School,N,N,2364,1968,West,96013.98,Year,Y,Denied
EZYV11039,Asia,Master's,Y,N,5388,2006,West,12316.36,Year,Y,Certified
EZYV4950,Asia,High School,N,Y,731,1996,South,997.6877,Hour,Y,Denied
EZYV3923,Asia,Master's,Y,N,105683,1998,South,118911.27,Year,Y,Certified
EZYV19988,Asia,Bachelor's,N,N,4554,2001,Northeast,77009.82,Year,Y,Denied
EZYV24104,North America,Master's,Y,N,412,1998,Northeast,61662.19,Year,N,Denied
EZYV24705,North America,Master's,Y,N,4828,1993,Northeast,33820.42,Year,Y,Certified
EZYV25434,Asia,Master's,Y,N,5900,2006,West,45841.95,Year,Y,Certified
EZYV891,Asia,Master's,N,N,1385,1968,West,45108.92,Year,Y,Denied
EZYV16644,Asia,Bachelor's,Y,N,2224,2005,Island,51943.75,Year,N,Certified
EZYV24471,Europe,Bachelor's,Y,Y,3967,2012,West,32685.63,Year,Y,Certified
EZYV8530,North America,Bachelor's,Y,N,726,2006,West,70217.86,Year,Y,Certified
EZYV12673,Asia,Master's,Y,N,162245,1998,South,119712.19,Year,Y,Certified
EZYV9024,Asia,Master's,N,N,3426,1998,Midwest,171485.08,Year,Y,Certified
EZYV10655,Asia,Bachelor's,Y,N,1561,1998,South,101124.28,Year,Y,Certified
EZYV16058,Asia,Master's,Y,N,1844,1999,Northeast,56297.44,Year,Y,Certified
EZYV3355,South America,Doctorate,N,Y,62,2010,West,51900.22,Year,Y,Denied
EZYV3747,Asia,Bachelor's,N,N,3409,1997,Northeast,117040.44,Year,N,Denied
EZYV7930,Europe,Bachelor's,Y,N,2431,1855,Midwest,171335.05,Year,Y,Denied
EZYV21319,Asia,Bachelor's,N,N,2206,2006,Northeast,34352.49,Year,Y,Certified
EZYV18223,Asia,Master's,Y,N,496,1998,Northeast,111491.39,Year,Y,Certified
EZYV6403,Asia,Master's,Y,N,3448,2002,Northeast,17498.45,Year,Y,Certified
EZYV19191,South America,Master's,N,N,2771,2002,Island,255771.26,Year,Y,Denied
EZYV11185,Asia,Master's,Y,N,755,1912,South,77724.8,Year,Y,Certified
EZYV25319,Asia,Master's,Y,N,5010,2006,Northeast,140112.6,Year,N,Certified
EZYV1467,South America,Master's,Y,N,6019,2000,Northeast,29272.61,Year,Y,Certified
EZYV17471,North America,High School,N,N,1938,2010,Northeast,88249.78,Year,Y,Denied
EZYV11737,Asia,Bachelor's,Y,Y,3347,1996,West,61107.55,Year,Y,Certified
EZYV15520,Asia,Master's,N,N,2686,1969,West,71849.58,Year,Y,Denied
EZYV6236,Asia,High School,N,N,1659,2008,Midwest,53965.32,Year,Y,Denied
EZYV14347,Asia,Master's,N,N,1829,1999,South,281582.84,Year,N,Denied
EZYV5643,Europe,Master's,N,N,2715,1986,Northeast,53628.06,Year,Y,Denied
EZYV21146,Asia,Master's,Y,N,3457,2006,Northeast,33084.03,Year,Y,Denied
EZYV12699,Europe,Master's,Y,N,4076,1919,South,243111.61,Year,N,Certified
EZYV19655,Asia,Doctorate,Y,N,1197,1986,Northeast,94517.17,Year,Y,Denied
EZYV16103,Asia,Bachelor's,Y,Y,3146,2003,West,32973.26,Year,Y,Denied
EZYV11842,Asia,Bachelor's,N,N,57424,2007,South,494.9521,Hour,Y,Certified
EZYV24401,North America,Bachelor's,N,N,4409,2001,Northeast,61370.66,Year,Y,Certified
EZYV24640,Asia,Bachelor's,N,N,918,2007,South,196122.24,Year,N,Certified
EZYV22200,Asia,Bachelor's,N,Y,1586,1946,West,114042.71,Year,Y,Denied
EZYV20858,Asia,Bachelor's,N,N,2275,1851,South,202217.92,Year,Y,Certified
EZYV14278,Asia,Bachelor's,Y,Y,28,1989,Northeast,101731.06,Year,Y,Certified
EZYV17922,Asia,Bachelor's,N,N,2838,2003,Northeast,88695.99,Year,Y,Certified
EZYV19079,Asia,Master's,Y,N,1885,2005,Midwest,84416.39,Year,Y,Certified
EZYV21304,Europe,Bachelor's,N,N,252242,1899,West,39661.23,Year,Y,Certified
EZYV7932,Asia,Master's,N,N,1905,1985,South,73815.05,Year,Y,Certified
EZYV18475,Asia,Master's,N,N,2298,1976,West,87068.43,Year,Y,Denied
EZYV7656,Europe,Master's,Y,Y,830,1998,West,57167.31,Year,Y,Certified
EZYV24541,Asia,Master's,N,N,1829,1998,Midwest,102793.6,Year,Y,Denied
EZYV10028,Asia,High School,Y,N,2475,1809,Northeast,62821.54,Year,Y,Denied
EZYV3890,Asia,Master's,Y,N,2142,1984,West,64402.73,Year,Y,Certified
EZYV3496,Asia,Bachelor's,N,N,312,1979,Midwest,97179.82,Year,N,Denied
EZYV4765,Europe,High School,Y,N,3019,2010,West,14861.98,Year,Y,Denied
EZYV15078,Asia,High School,N,N,2893,1981,Midwest,198143.18,Year,Y,Denied
EZYV18112,Asia,Bachelor's,Y,N,1381,2006,South,68330.77,Year,Y,Denied
EZYV15083,North America,High School,Y,N,3245,1953,Northeast,153157.61,Year,Y,Denied
EZYV17279,Asia,High School,Y,N,2109,1895,Northeast,480.3174,Hour,Y,Denied
EZYV4448,North America,Bachelor's,Y,N,5780,2010,West,75555.93,Year,Y,Denied
EZYV13455,Asia,Master's,Y,N,34236,1996,West,135166.6,Year,N,Denied
EZYV4844,Asia,Bachelor's,Y,N,3215,1993,Northeast,54118.19,Year,Y,Certified
EZYV22991,Europe,Master's,N,N,2938,1997,Northeast,53396.47,Year,Y,Denied
EZYV17661,Asia,Master's,Y,N,3988,2001,Midwest,109738.49,Year,N,Denied
EZYV7704,Asia,Bachelor's,Y,N,1641,2007,South,127437.12,Year,N,Certified
EZYV1859,Asia,Bachelor's,N,N,219,2011,Midwest,150957.18,Year,Y,Certified
EZYV3566,Europe,High School,N,Y,3892,2007,Midwest,93750.89,Year,Y,Denied
EZYV6067,Africa,Master's,N,N,633,1932,West,40278.62,Year,Y,Certified
EZYV10851,Asia,Master's,N,N,2589,2008,Midwest,103365.61,Year,Y,Certified
EZYV21548,Asia,High School,N,Y,385,1920,Northeast,235454.33,Year,Y,Certified
EZYV19211,North America,Master's,N,N,317,1997,Northeast,97368.52,Week,Y,Denied
EZYV9530,Asia,Doctorate,N,Y,2373,2000,South,117845.94,Year,Y,Certified
EZYV20324,Asia,Master's,Y,N,4435,2006,West,53192.22,Year,Y,Denied
EZYV24897,Europe,Bachelor's,Y,N,140990,1999,Northeast,99326.01,Year,Y,Certified
EZYV19801,North America,Bachelor's,N,N,2927,1968,Midwest,146041.07,Year,Y,Certified
EZYV5568,Asia,Bachelor's,Y,N,3767,2007,West,122380.57,Year,Y,Denied
EZYV3721,North America,Bachelor's,N,N,1490,2012,Midwest,146216.07,Year,Y,Denied
EZYV5644,North America,Bachelor's,Y,N,1374,1981,Northeast,60210.11,Year,Y,Certified
EZYV3371,Asia,Master's,N,N,2609,1995,South,99821.06,Year,Y,Denied
EZYV17723,Asia,Bachelor's,N,N,520,1999,Northeast,771.6902,Hour,Y,Denied
EZYV12756,Asia,High School,Y,N,1787,1999,South,63848.66,Year,N,Denied
EZYV10574,Asia,Master's,Y,N,4706,2000,Northeast,43273.12,Year,Y,Certified
EZYV2073,Asia,High School,Y,N,1850,2004,South,108248.98,Year,Y,Certified
EZYV13457,Asia,High School,Y,N,2825,2003,West,67186.18,Year,Y,Denied
EZYV11363,Europe,Master's,Y,N,2083,2005,Midwest,97825.11,Year,Y,Certified
EZYV17334,Africa,High School,Y,N,2971,1998,Northeast,78341.93,Year,Y,Certified
EZYV14535,Asia,Bachelor's,Y,N,42998,2002,West,13081.34,Year,Y,Certified
EZYV1721,Asia,Bachelor's,Y,N,105,2005,Northeast,109866.71,Year,Y,Certified
EZYV2834,Asia,High School,N,Y,2070,1997,South,98972.78,Year,Y,Denied
EZYV13532,North America,Master's,Y,N,861,1875,Midwest,88561.19,Year,N,Denied
EZYV22603,North America,Bachelor's,N,N,5464,1998,West,75208.2,Year,Y,Certified
EZYV21667,Asia,High School,Y,N,193,1939,Northeast,158225.12,Year,Y,Denied
EZYV10747,Asia,Bachelor's,N,N,565,2014,West,110978.07,Year,Y,Certified
EZYV24912,Asia,Bachelor's,Y,N,2913,2011,Northeast,101317.47,Year,Y,Certified
EZYV16879,Asia,Bachelor's,Y,Y,1173,2010,West,115305.96,Year,Y,Certified
EZYV12923,South America,Doctorate,Y,N,1141,2013,West,278.9787,Hour,Y,Certified
EZYV21776,Asia,High School,N,N,788,2012,Northeast,88402.64,Year,N,Denied
EZYV20895,Asia,Master's,N,N,3207,1973,South,83203.24,Year,Y,Certified
EZYV4212,Asia,Bachelor's,Y,N,36018,1996,South,54869.41,Year,Y,Certified
EZYV2471,Asia,Bachelor's,Y,N,498,1999,South,71434.38,Year,Y,Certified
EZYV4429,Asia,Master's,Y,N,3384,1888,Northeast,642.6508,Hour,Y,Certified
EZYV16581,Asia,High School,Y,N,884,1900,Northeast,266071.13,Year,Y,Certified
EZYV16389,Asia,Master's,Y,N,2975,2006,South,145951.76,Year,Y,Certified
EZYV15241,Asia,Bachelor's,Y,N,1896,1897,South,41444.76,Year,Y,Certified
EZYV7696,Asia,High School,Y,N,1827,2011,Northeast,74258.86,Year,Y,Denied
EZYV11498,Asia,Master's,Y,N,1062,1997,Northeast,79862.85,Year,Y,Certified
EZYV20068,Asia,Bachelor's,N,N,7400,1998,Northeast,193162.48,Year,N,Denied
EZYV25008,North America,Doctorate,Y,N,2178,1997,West,189713.95,Year,Y,Certified
EZYV24520,Asia,Master's,Y,Y,10406,2010,West,35396.9,Year,Y,Certified
EZYV14434,Asia,Master's,Y,N,487,2009,Northeast,434.5867,Hour,Y,Certified
EZYV18898,Asia,Master's,N,N,5964,1987,West,51883.77,Year,N,Denied
EZYV3832,Asia,Master's,Y,N,4946,1975,South,99865.09,Year,Y,Certified
EZYV2022,North America,Bachelor's,Y,N,397,2000,Northeast,649.1376,Hour,Y,Denied
EZYV22064,Europe,High School,Y,N,1099,1983,Northeast,79187.79,Year,Y,Denied
EZYV1490,Asia,Master's,Y,N,1176,1981,Midwest,59595.27,Year,Y,Certified
EZYV2848,Europe,Bachelor's,Y,N,3032,2010,West,13830.8,Year,Y,Certified
EZYV19728,Asia,High School,Y,N,4261,2008,Northeast,55109.57,Year,Y,Certified
EZYV3163,Europe,Master's,N,N,2353,1949,West,179791.79,Year,N,Certified
EZYV22661,North America,Master's,Y,N,2408,1947,West,3688.51,Year,Y,Denied
EZYV9064,Asia,Bachelor's,Y,N,2366,1997,West,90193.36,Year,Y,Certified
EZYV12660,Asia,Bachelor's,N,N,250,2000,South,108425.51,Year,Y,Denied
EZYV24149,Asia,Master's,Y,N,1816,2013,Midwest,12737.26,Year,Y,Certified
EZYV24830,Asia,Master's,N,N,2231,1997,West,66016.84,Year,Y,Certified
EZYV2192,Asia,Master's,Y,Y,128,1985,South,106743.6,Year,Y,Certified
EZYV15298,Asia,Master's,N,N,183,2008,Midwest,58343.97,Year,Y,Certified
EZYV24356,North America,High School,N,N,3689,2004,Northeast,79743.81,Year,N,Denied
EZYV24825,Europe,Master's,Y,N,218,1990,Northeast,69406.8,Year,Y,Certified
EZYV24160,North America,Bachelor's,Y,N,1058,2001,West,65068.1,Year,Y,Certified
EZYV19259,Asia,Bachelor's,Y,Y,2135,1966,South,88336.61,Year,Y,Denied
EZYV16146,South America,Master's,N,Y,2609,2005,West,53485.04,Year,Y,Denied
EZYV21938,Asia,Bachelor's,Y,N,1926,1931,South,165.0605,Hour,Y,Denied
EZYV25413,Asia,Master's,N,N,2509,2003,South,545.5406,Hour,Y,Certified
EZYV17708,Europe,Bachelor's,Y,Y,2942,1947,West,64787.02,Year,Y,Certified
EZYV22265,Asia,Bachelor's,N,N,1536,1995,Northeast,19259.07,Year,Y,Certified
EZYV8734,Europe,High School,Y,N,3165,2003,South,147.1202,Hour,Y,Denied
EZYV8975,Asia,Bachelor's,N,N,2989,2005,Northeast,46404.27,Year,Y,Certified
EZYV15939,Asia,Master's,N,N,2710,2006,West,148959.2,Year,Y,Certified
EZYV2396,Europe,Bachelor's,Y,N,3034,1995,West,59243.9,Year,Y,Certified
EZYV222,North America,Doctorate,Y,Y,2518,2010,South,219529.62,Year,Y,Certified
EZYV23295,Europe,Bachelor's,Y,N,8016,1985,South,50120.5,Year,Y,Certified
EZYV5386,Asia,Bachelor's,N,N,1283,2011,Northeast,89083.79,Year,Y,Denied
EZYV11445,Asia,High School,N,N,2121,1838,South,113239.94,Year,Y,Denied
EZYV23956,Asia,Bachelor's,Y,N,259,1968,West,94321.19,Year,Y,Certified
EZYV19683,Asia,Bachelor's,N,Y,3414,1819,West,65128.83,Year,Y,Certified
EZYV16143,North America,Master's,Y,N,3970,1995,Northeast,134727.08,Year,N,Certified
EZYV10302,Asia,Master's,Y,N,462,1845,Northeast,207367.24,Year,N,Denied
EZYV12293,Asia,Bachelor's,Y,N,2885,1926,West,141297.92,Week,N,Denied
EZYV6422,North America,Master's,Y,Y,686,1981,Northeast,31292.32,Year,Y,Certified
EZYV17388,North America,Bachelor's,N,N,3182,1977,Northeast,95796.28,Year,Y,Denied
EZYV13290,North America,Bachelor's,Y,N,2419,1884,West,11764.68,Year,Y,Certified
EZYV8429,Asia,Master's,Y,Y,23,2005,West,74601.59,Year,Y,Certified
EZYV19898,Asia,Bachelor's,N,N,444,1989,Midwest,57570.44,Year,Y,Denied
EZYV9532,Asia,Master's,N,N,646,2012,Midwest,145248.41,Year,Y,Certified
EZYV17064,North America,Doctorate,N,Y,23048,1889,South,140336.31,Year,Y,Certified
EZYV5058,North America,High School,N,N,1577,1868,Midwest,148993.82,Year,Y,Certified
EZYV24528,Asia,Master's,Y,N,2257,1987,South,80916.28,Year,Y,Certified
EZYV15688,Asia,Master's,N,N,101,1900,South,61067.13,Year,Y,Denied
EZYV24272,North America,Master's,N,N,2268,1871,South,611.134,Hour,Y,Denied
EZYV23588,Asia,Master's,Y,N,1546,1984,Midwest,66300.4,Year,Y,Certified
EZYV15952,North America,Bachelor's,N,Y,677,1983,South,116463.99,Year,Y,Certified
EZYV3858,Europe,Doctorate,N,N,1672,1982,Northeast,82562.68,Year,Y,Certified
EZYV22750,North America,Bachelor's,Y,N,2594,1995,Northeast,36467.45,Year,N,Certified
EZYV21654,Europe,Master's,Y,N,472,1999,South,42310.98,Year,Y,Certified
EZYV9869,South America,Doctorate,N,Y,2019,1997,South,40137.78,Year,Y,Certified
EZYV3077,Asia,Bachelor's,N,N,2745,2010,West,92628.47,Year,Y,Denied
EZYV17193,Asia,High School,N,Y,3399,1941,South,63480.29,Year,N,Denied
EZYV22336,North America,High School,Y,N,2134,2011,South,18893.21,Year,Y,Certified
EZYV9082,Asia,Master's,N,N,301,1968,Midwest,158537.93,Year,Y,Certified
EZYV7689,North America,Bachelor's,Y,N,1318,2010,South,63923.95,Year,Y,Certified
EZYV18540,Asia,Master's,Y,N,4305,1819,West,60831.49,Year,Y,Certified
EZYV16526,Asia,High School,Y,N,2256,1981,Midwest,48090.19,Year,Y,Certified
EZYV1494,South America,Master's,Y,N,812,1960,West,43761.25,Year,Y,Certified
EZYV23620,Asia,Master's,N,Y,3414,2000,Northeast,65576.45,Year,Y,Denied
EZYV16999,Asia,Bachelor's,Y,N,128,2004,South,52991.67,Year,Y,Denied
EZYV15824,Asia,Bachelor's,N,Y,1538,1994,South,31288.63,Year,Y,Denied
EZYV11534,Asia,Bachelor's,N,N,75,1847,Northeast,128220.69,Year,Y,Certified
EZYV12830,Asia,Master's,N,N,292,2009,Midwest,125732.19,Year,N,Denied
EZYV17015,Asia,Doctorate,N,N,930,1999,South,23137.88,Year,Y,Certified
EZYV15269,Asia,Bachelor's,Y,Y,499720,1948,West,47992.0,Year,Y,Certified
EZYV23472,Asia,Master's,N,N,3610,2004,Northeast,185167.96,Year,Y,Certified
EZYV12745,North America,Master's,N,N,1489,2003,South,23885.28,Year,Y,Certified
EZYV13414,Asia,Bachelor's,N,Y,1045,2006,West,113024.32,Year,Y,Denied
EZYV22947,Europe,Master's,Y,N,651,2012,Northeast,82471.77,Year,Y,Certified
